ds,yhat,yhat_lower,yhat_upper,date,hour,minute,cluster,price_min,price_max
2024-05-21 12:46:00,1.07054869800187,0.42903274177716944,2.0475005516824845,2024-05-21,12,46,9,50.0,100.0
2024-05-22 03:51:00,0.9504502445590415,0.36497709457803673,1.7156182434516163,2024-05-22,3,51,2,0.0,27010.960000000003
2024-05-22 03:52:00,0.952415153235285,0.37577561308061236,1.822927294661191,2024-05-22,3,52,2,0.0,27010.960000000003
2024-05-22 03:54:00,0.9563057411358216,0.36725061890450145,1.791187904888333,2024-05-22,3,54,2,0.0,27010.960000000003
2024-05-22 04:00:00,0.9676296570425816,0.36025816850682624,1.8374485986237878,2024-05-22,4,0,1,720.11,1482.15
2024-05-22 04:05:00,0.9766150600125862,0.33797398384153543,1.8913067217406345,2024-05-22,4,5,1,720.11,1482.15
2024-05-22 04:08:00,0.9817867809228404,0.3591082805198186,1.8407812795859466,2024-05-22,4,8,1,720.11,1482.15
2024-05-22 04:25:00,1.0075225717674146,0.41286229714966616,1.9293034726889247,2024-05-22,4,25,5,11.0,119123.0
2024-05-22 04:33:00,1.017314025548112,0.3877624774709234,1.8760017682850334,2024-05-22,4,33,0,-inf,2000033304.0
2024-05-22 04:44:00,1.0281989967757694,0.3880621814176292,1.921034845642418,2024-05-22,4,44,2,0.0,27010.960000000003
2024-05-22 04:48:00,1.0314152440360742,0.4016490833652238,1.8634389355642178,2024-05-22,4,48,2,0.0,27010.960000000003
2024-05-22 04:51:00,1.0335718958622133,0.41334381403380743,1.8786692174289712,2024-05-22,4,51,2,0.0,27010.960000000003
2024-05-22 04:53:00,1.0348897820376524,0.4096506086089257,1.86316270848001,2024-05-22,4,53,2,0.0,27010.960000000003
2024-05-22 05:12:00,1.0429297268747373,0.4365140036192999,1.9734310664798593,2024-05-22,5,12,3,14.0,3681.495
2024-05-22 05:20:00,1.0441628572526012,0.4334401801410468,1.9651827355892737,2024-05-22,5,20,5,11.0,119123.0
2024-05-22 05:24:00,1.0443818806434804,0.40443741704398045,1.9300198403083968,2024-05-22,5,24,5,11.0,119123.0
2024-05-22 05:27:00,1.0443921594037797,0.45252260075853656,1.930588812526758,2024-05-22,5,27,5,11.0,119123.0
2024-05-22 05:32:00,1.0441482889754883,0.4168652494672477,1.9253005077157,2024-05-22,5,32,0,-inf,2000033304.0
2024-05-22 05:56:00,1.0400356547214458,0.42058761752497453,1.9239571820584918,2024-05-22,5,56,2,0.0,27010.960000000003
2024-05-22 05:57:00,1.039813995154143,0.4291367702134611,1.972029632629031,2024-05-22,5,57,2,0.0,27010.960000000003
2024-05-22 06:02:00,1.0387117354810167,0.40095569485833127,1.8909127202971963,2024-05-22,6,2,1,720.11,1482.15
2024-05-22 06:05:00,1.0380707063332848,0.38735374322859034,1.8761658658932636,2024-05-22,6,5,1,720.11,1482.15
2024-05-22 06:06:00,1.037862960175729,0.4162663537270036,1.9533826708969226,2024-05-22,6,6,1,720.11,1482.15
2024-05-22 06:08:00,1.0374588549360866,0.44424644470987595,1.8571619753442172,2024-05-22,6,8,1,720.11,1482.15
2024-05-22 06:09:00,1.0372633143367531,0.4112645644896453,1.9266450635792725,2024-05-22,6,9,3,14.0,3681.495
2024-05-22 06:24:00,1.0351317942680056,0.37621972962439515,1.9262742622339462,2024-05-22,6,24,5,11.0,119123.0
2024-05-22 06:34:00,1.0349310469151427,0.426210991570648,1.8538021970380785,2024-05-22,6,34,0,-inf,2000033304.0
2024-05-22 06:47:00,1.0366955828669937,0.45567703306969143,1.9442801717738163,2024-05-22,6,47,2,0.0,27010.960000000003
2024-05-22 07:22:00,1.055594845606757,0.4598302794983935,1.9288645128636575,2024-05-22,7,22,5,11.0,119123.0
2024-05-22 08:38:00,1.1521737988317633,0.4693724041202709,2.0568500460072228,2024-05-22,8,38,0,-inf,2000033304.0
2024-05-22 08:45:00,1.1613772378192107,0.5371312183181229,2.0778731946575983,2024-05-22,8,45,9,50.0,100.0
2024-05-22 09:00:00,1.1789472273762684,0.4991181012314558,2.150794667217676,2024-05-22,9,0,1,720.11,1482.15
2024-05-22 09:38:00,1.20297329666677,0.49159640780419767,2.1609500073543284,2024-05-22,9,38,0,-inf,2000033304.0
2024-05-22 09:39:00,1.203118895118027,0.514873792532307,2.201488073524634,2024-05-22,9,39,0,-inf,2000033304.0
2024-05-22 09:44:00,1.2034457677205814,0.514439486247463,2.099982262929083,2024-05-22,9,44,9,50.0,100.0
2024-05-22 10:04:00,1.1981727919592653,0.5515322566189559,2.1619322741887625,2024-05-22,10,4,1,720.11,1482.15
2024-05-22 10:06:00,1.1970912239639746,0.5266579171279477,2.1503130800821935,2024-05-22,10,6,1,720.11,1482.15
2024-05-22 10:23:00,1.1843360953054283,0.5281926848635049,2.1921587754696192,2024-05-22,10,23,5,11.0,119123.0
2024-05-22 10:25:00,1.1824618893745824,0.49774510287179585,2.143178011362051,2024-05-22,10,25,5,11.0,119123.0
2024-05-22 10:33:00,1.1743237296636138,0.5145199977957693,2.18830235598828,2024-05-22,10,33,0,-inf,2000033304.0
2024-05-22 10:52:00,1.1520798660358305,0.519483316348261,2.147150728536091,2024-05-22,10,52,9,50.0,100.0
2024-05-22 10:56:00,1.1471231638782446,0.5093131368169738,2.0463910945970953,2024-05-22,10,56,9,50.0,100.0
2024-05-22 11:01:00,1.1409100231991351,0.5037778256365415,2.033042509705367,2024-05-22,11,1,1,720.11,1482.15
2024-05-22 11:03:00,1.1384340269102258,0.46821101435730494,2.018466347738742,2024-05-22,11,3,1,720.11,1482.15
2024-05-22 11:04:00,1.137200301314872,0.4736121044228156,2.111956486087533,2024-05-22,11,4,1,720.11,1482.15
2024-05-22 11:07:00,1.1335230823845168,0.4804207469186407,2.0160266495428028,2024-05-22,11,7,1,720.11,1482.15
2024-05-22 11:08:00,1.1323072341142313,0.484734591621639,2.151834190051591,2024-05-22,11,8,3,14.0,3681.495
2024-05-22 11:09:00,1.1310972825149848,0.48688069068767426,1.9673880726092172,2024-05-22,11,9,3,14.0,3681.495
2024-05-22 11:16:00,1.1228403597196266,0.49449248216457103,2.0511356697798235,2024-05-22,11,16,3,14.0,3681.495
2024-05-22 11:22:00,1.116161255041628,0.4446768665088728,1.9718905398842193,2024-05-22,11,22,5,11.0,119123.0
2024-05-22 11:32:00,1.106179898469755,0.4335240085163167,2.1024312887503873,2024-05-22,11,32,0,-inf,2000033304.0
2024-05-22 11:40:00,1.0995266776735564,0.46535051181221554,1.971497087128474,2024-05-22,11,40,0,-inf,2000033304.0
2024-05-22 11:45:00,1.0960890609146285,0.4723165776712096,2.000629070254485,2024-05-22,11,45,9,50.0,100.0
2024-05-22 11:53:00,1.0918998772044333,0.47331628256274916,1.9784896604542423,2024-05-22,11,53,9,50.0,100.0
2024-05-22 11:54:00,1.0914980262302902,0.45838619921381796,2.001061748372131,2024-05-22,11,54,9,50.0,100.0
2024-05-22 12:00:00,1.089693205676116,0.47269022964701984,2.05215869412355,2024-05-22,12,0,1,720.11,1482.15
2024-05-22 12:01:00,1.089496530284615,0.42091964478974364,2.0124485262001333,2024-05-22,12,1,1,720.11,1482.15
2024-05-22 12:06:00,1.088977633404792,0.4688522439793388,1.9699766290892105,2024-05-22,12,6,1,720.11,1482.15
2024-05-22 12:07:00,1.0889686843820465,0.4530522695436653,1.9108266842713277,2024-05-22,12,7,1,720.11,1482.15
2024-05-22 12:08:00,1.0889919499234413,0.4227259345916581,2.0255577204877384,2024-05-22,12,8,3,14.0,3681.495
2024-05-22 12:09:00,1.0890476714536665,0.3974468230505729,1.9723647876229993,2024-05-22,12,9,3,14.0,3681.495
2024-05-22 12:11:00,1.0892574033722415,0.4908740187898139,2.0199237065823237,2024-05-22,12,11,3,14.0,3681.495
2024-05-22 12:12:00,1.0894118515562246,0.4300532717617297,1.9834900705168552,2024-05-22,12,12,3,14.0,3681.495
2024-05-22 12:13:00,1.0895996310804075,0.430282479024432,2.0206559410187475,2024-05-22,12,13,3,14.0,3681.495
2024-05-22 12:15:00,1.090075958240814,0.42598480543655803,2.0510560599428933,2024-05-22,12,15,3,14.0,3681.495
2024-05-22 12:16:00,1.0903648693795565,0.4732522625677872,2.024856492944651,2024-05-22,12,16,3,14.0,3681.495
2024-05-22 12:17:00,1.0906878387334205,0.4426813860750818,1.9587684287829321,2024-05-22,12,17,3,14.0,3681.495
2024-05-22 12:18:00,1.0910450242420953,0.43764419183909875,2.0100171853456956,2024-05-22,12,18,5,11.0,119123.0
2024-05-22 12:36:00,1.1034459821801743,0.46896799428935426,1.986814468312451,2024-05-22,12,36,0,-inf,2000033304.0
2024-05-22 12:45:00,1.1139244823347774,0.4786933617238808,2.0465930690804686,2024-05-22,12,45,9,50.0,100.0
2024-05-22 12:58:00,1.1339415469866552,0.45771349342418066,1.9990259739567775,2024-05-22,12,58,9,50.0,100.0
2024-05-22 13:02:00,1.1412006593756987,0.5188155497431037,2.066291628954688,2024-05-22,13,2,7,50.0,3494.66
2024-05-22 13:03:00,1.1430920415617094,0.48727535233821423,2.109431063290769,2024-05-22,13,3,7,50.0,3494.66
2024-05-22 13:06:00,1.1489444657608099,0.504372064553572,2.0201841535371337,2024-05-22,13,6,7,50.0,3494.66
2024-05-22 13:08:00,1.1529908617772897,0.4514271077001424,2.1244457926955387,2024-05-22,13,8,7,50.0,3494.66
2024-05-22 13:10:00,1.1571493229313914,0.48297731560805574,2.0050130446461085,2024-05-22,13,10,3,14.0,3681.495
2024-05-22 13:11:00,1.1592695105152602,0.48962315998765477,2.095734058101443,2024-05-22,13,11,3,14.0,3681.495
2024-05-22 13:13:00,1.1635895586780074,0.5206084308084787,2.1088572227607467,2024-05-22,13,13,3,14.0,3681.495
2024-05-22 13:18:00,1.1748321112746871,0.5214504381343039,2.1585337857732445,2024-05-22,13,18,6,0.0,8013.3059
2024-05-23 03:56:00,1.0714863278856397,0.4225866042384727,2.0028509379537525,2024-05-23,3,56,2,0.0,27010.960000000003
2024-05-23 03:58:00,1.0753807421646076,0.41706169221821343,1.9948044472079722,2024-05-23,3,58,2,0.0,27010.960000000003
2024-05-23 03:59:00,1.077302750419034,0.4644776357226202,2.053835022292203,2024-05-23,3,59,2,0.0,27010.960000000003
2024-05-23 04:02:00,1.0829625004465246,0.4197744992313551,1.9520600286709189,2024-05-23,4,2,1,720.11,1482.15
2024-05-23 04:17:00,1.1085259175640423,0.5121384362723725,2.050710114438804,2024-05-23,4,17,5,11.0,119123.0
2024-05-23 04:23:00,1.11730656236446,0.49985076382998317,2.0448632224282584,2024-05-23,4,23,5,11.0,119123.0
2024-05-23 04:24:00,1.1186830252378719,0.4472563117712137,2.054528086875836,2024-05-23,4,24,5,11.0,119123.0
2024-05-23 04:27:00,1.1226595746941388,0.5115055308968985,2.0988406488826032,2024-05-23,4,27,5,11.0,119123.0
2024-05-23 04:28:00,1.1239336348151352,0.5055796534088352,2.0573844429782198,2024-05-23,4,28,0,-inf,2000033304.0
2024-05-23 04:33:00,1.1299125159206678,0.5192200779320287,2.0724963414649453,2024-05-23,4,33,0,-inf,2000033304.0
2024-05-23 04:49:00,1.1446050860045218,0.4479608112116075,2.104135057532858,2024-05-23,4,49,2,0.0,27010.960000000003
2024-05-23 05:13:00,1.1546004947399238,0.49205008128434635,2.055922991867993,2024-05-23,5,13,3,14.0,3681.495
2024-05-23 06:23:00,1.1407931792190076,0.4947194604762204,2.13763868519446,2024-05-23,6,23,5,11.0,119123.0
2024-05-23 06:27:00,1.1401688439452884,0.494377710295802,2.0298736646792475,2024-05-23,6,27,5,11.0,119123.0
2024-05-23 06:28:00,1.1400412343533761,0.4872212823046046,2.0907508597106896,2024-05-23,6,28,0,-inf,2000033304.0
2024-05-23 06:40:00,1.1395345199871083,0.4769713777698741,2.0507879454578415,2024-05-23,6,40,0,-inf,2000033304.0
2024-05-23 06:49:00,1.1405773945128992,0.5267272739356231,2.016428567297499,2024-05-23,6,49,2,0.0,27010.960000000003
2024-05-23 06:53:00,1.1414784888818215,0.5083506099272722,2.070069901707638,2024-05-23,6,53,2,0.0,27010.960000000003
2024-05-23 06:55:00,1.1420347974728764,0.46834771612294707,2.0676248171893166,2024-05-23,6,55,2,0.0,27010.960000000003
2024-05-23 06:58:00,1.1430042115645143,0.4332019177524562,2.0428820801239915,2024-05-23,6,58,2,0.0,27010.960000000003
2024-05-23 06:59:00,1.1433637415273938,0.46220265576642305,2.0958436138112373,2024-05-23,6,59,2,0.0,27010.960000000003
2024-05-23 07:04:00,1.1454378382427104,0.5020984580466672,2.021724092446439,2024-05-23,7,4,1,720.11,1482.15
2024-05-23 07:06:00,1.146397502573488,0.5032222970979404,2.100120866679106,2024-05-23,7,6,1,720.11,1482.15
2024-05-23 07:12:00,1.1497248418284314,0.46921178693666077,2.070380305334502,2024-05-23,7,12,3,14.0,3681.495
2024-05-23 07:27:00,1.1609423787543451,0.5288126241177542,2.0961099837389545,2024-05-23,7,27,5,11.0,119123.0
2024-05-23 07:32:00,1.1655606347732776,0.521773884126364,2.1384026160794933,2024-05-23,7,32,0,-inf,2000033304.0
2024-05-23 08:19:00,1.223940762452614,0.5355393661085736,2.190562476728137,2024-05-23,8,19,5,11.0,119123.0
2024-05-23 08:21:00,1.2267126609803585,0.5767954037171406,2.1600370094602113,2024-05-23,8,21,5,11.0,119123.0
2024-05-23 08:22:00,1.2280967874973594,0.5500736415676214,2.1965304713438933,2024-05-23,8,22,5,11.0,119123.0
2024-05-23 08:37:00,1.2483710906593954,0.5631268009005699,2.1763242175276165,2024-05-23,8,37,0,-inf,2000033304.0
2024-05-23 08:38:00,1.2496685367293177,0.603525972485085,2.220347576831981,2024-05-23,8,38,0,-inf,2000033304.0
2024-05-23 08:52:00,1.266625233046738,0.5520453744335405,2.23095076625313,2024-05-23,8,52,9,50.0,100.0
2024-05-23 08:55:00,1.2698958374988734,0.6049626992522366,2.2066409627761523,2024-05-23,8,55,9,50.0,100.0
2024-05-23 08:57:00,1.271991208519361,0.6018799630361303,2.2406276374396574,2024-05-23,8,57,2,0.0,27010.960000000003
2024-05-23 08:59:00,1.2740146903158385,0.5590227133330862,2.2404939902733134,2024-05-23,8,59,2,0.0,27010.960000000003
2024-05-23 09:02:00,1.2769081182504196,0.5599014051733078,2.286051003561288,2024-05-23,9,2,1,720.11,1482.15
2024-05-23 09:03:00,1.277833229555249,0.6387158531852459,2.3139576879530486,2024-05-23,9,3,1,720.11,1482.15
2024-05-23 09:04:00,1.2787380300783457,0.5953351073028756,2.2181174458956354,2024-05-23,9,4,1,720.11,1482.15
2024-05-23 09:06:00,1.2804852372028201,0.5808856915590699,2.280704640737724,2024-05-23,9,6,1,720.11,1482.15
2024-05-23 09:07:00,1.281326930634637,0.6193059150529949,2.270558403571626,2024-05-23,9,7,1,720.11,1482.15
2024-05-23 09:08:00,1.2821468872255746,0.5901379460668703,2.32735784717533,2024-05-23,9,8,1,720.11,1482.15
2024-05-23 09:10:00,1.2837202446256357,0.5855116415857055,2.399151865093405,2024-05-23,9,10,3,14.0,3681.495
2024-05-23 09:13:00,1.2859090520349212,0.6002022408160048,2.3778994135918863,2024-05-23,9,13,3,14.0,3681.495
2024-05-23 09:20:00,1.2901758178668745,0.6210756568411626,2.412601741633319,2024-05-23,9,20,5,11.0,119123.0
2024-05-23 09:52:00,1.2930379626279425,0.6223579881981519,2.3269065333451406,2024-05-23,9,52,9,50.0,100.0
2024-05-23 09:57:00,1.2909301012588754,0.5874665757055404,2.2613957791733914,2024-05-23,9,57,9,50.0,100.0
2024-05-23 09:58:00,1.2904280071289913,0.545102744976176,2.301742460106117,2024-05-23,9,58,9,50.0,100.0
2024-05-23 10:06:00,1.2854773234836412,0.5921263703743773,2.3413829928491756,2024-05-23,10,6,1,720.11,1482.15
2024-05-23 10:19:00,1.2741567377985867,0.5835978716344914,2.2729443983094115,2024-05-23,10,19,5,11.0,119123.0
2024-05-23 10:20:00,1.2731345574738553,0.5716928574855937,2.3428761157859377,2024-05-23,10,20,5,11.0,119123.0
2024-05-23 10:41:00,1.2478057296008749,0.5781135591190851,2.1827273617654854,2024-05-23,10,41,0,-inf,2000033304.0
2024-05-23 10:49:00,1.2367939233756016,0.5765108782945476,2.233355839326305,2024-05-23,10,49,9,50.0,100.0
2024-05-23 10:53:00,1.2311494815657698,0.5510603592098304,2.280444474460926,2024-05-23,10,53,9,50.0,100.0
2024-05-23 11:08:00,1.209907946355851,0.5538914055943593,2.241618298779768,2024-05-23,11,8,3,14.0,3681.495
2024-05-23 11:12:00,1.2043959288046764,0.5563909709155892,2.1756721762742255,2024-05-23,11,12,3,14.0,3681.495
2024-05-23 11:18:00,1.1963953745561051,0.5126052292246599,2.1030011868219525,2024-05-23,11,18,5,11.0,119123.0
2024-05-23 11:26:00,1.1864198974037792,0.5336207316504472,2.2409815761031004,2024-05-23,11,26,5,11.0,119123.0
2024-05-23 11:27:00,1.1852411330010588,0.507189817246741,2.172694813982527,2024-05-23,11,27,5,11.0,119123.0
2024-05-23 11:28:00,1.1840793290427802,0.499504764213898,2.141306114989176,2024-05-23,11,28,0,-inf,2000033304.0
2024-05-23 11:29:00,1.182935017042777,0.5456126177330635,2.1885936811174354,2024-05-23,11,29,0,-inf,2000033304.0
2024-05-23 11:33:00,1.1785431497190402,0.5098694947640452,2.0842228310754365,2024-05-23,11,33,0,-inf,2000033304.0
2024-05-23 11:35:00,1.1764656248903882,0.5325357309793782,2.230859302369833,2024-05-23,11,35,0,-inf,2000033304.0
2024-05-23 11:39:00,1.1725673102232417,0.4746608690664913,2.175546417764953,2024-05-23,11,39,0,-inf,2000033304.0
2024-05-23 11:44:00,1.16821505451378,0.4920567492823131,2.233684346294739,2024-05-23,11,44,9,50.0,100.0
2024-05-23 11:48:00,1.1651850106005506,0.5030342680771499,2.172042818948143,2024-05-23,11,48,9,50.0,100.0
2024-05-23 11:49:00,1.1644938123186077,0.5413370551595785,2.0740685863966757,2024-05-23,11,49,9,50.0,100.0
2024-05-23 11:50:00,1.163829956182223,0.4955005021836723,2.049836298389208,2024-05-23,11,50,9,50.0,100.0
2024-05-23 11:51:00,1.1631938377496467,0.45496903506448894,2.084648623710647,2024-05-23,11,51,9,50.0,100.0
2024-05-23 11:55:00,1.1609343837078456,0.4548603666922858,2.138307612300812,2024-05-23,11,55,9,50.0,100.0
2024-05-23 11:58:00,1.159549267762273,0.5309654507279877,2.115079283705845,2024-05-23,11,58,9,50.0,100.0
2024-05-23 11:59:00,1.159148356636174,0.4813968877640655,2.1904815239263487,2024-05-23,11,59,9,50.0,100.0
2024-05-23 12:00:00,1.1587783886361982,0.4830638835264629,2.156826935571742,2024-05-23,12,0,1,720.11,1482.15
2024-05-23 12:01:00,1.1584396786843667,0.5144782695747594,2.1246974678416057,2024-05-23,12,1,1,720.11,1482.15
2024-05-23 12:18:00,1.1577261504465266,0.47310298740393725,2.1236675726028778,2024-05-23,12,18,5,11.0,119123.0
2024-05-23 12:21:00,1.15863542526333,0.5059511388398641,2.1745794803295713,2024-05-23,12,21,5,11.0,119123.0
2024-05-23 12:34:00,1.166319495589994,0.5172690184974545,2.0703288701974536,2024-05-23,12,34,0,-inf,2000033304.0
2024-05-24 02:19:00,0.882884764096581,0.30412501583075563,1.7671083708321846,2024-05-24,2,19,5,11.0,119123.0
2024-05-24 02:25:00,0.8867477864182148,0.3292476995871652,1.7747318633862723,2024-05-24,2,25,5,11.0,119123.0
2024-05-24 02:28:00,0.8892557100145488,0.31928742318337117,1.785157283144594,2024-05-24,2,28,0,-inf,2000033304.0
2024-05-24 02:32:00,0.8931629486938045,0.32681020206576467,1.7155726523828054,2024-05-24,2,32,0,-inf,2000033304.0
2024-05-24 02:36:00,0.897679467186882,0.34329374663316276,1.7012815807286898,2024-05-24,2,36,0,-inf,2000033304.0
2024-05-24 03:06:00,0.9468926229704884,0.34384757889227846,1.7628154176197057,2024-05-24,3,6,1,720.11,1482.15
2024-05-24 03:10:00,0.9549260951816776,0.37144180210022243,1.8272935364466822,2024-05-24,3,10,3,14.0,3681.495
2024-05-24 03:13:00,0.961089452169221,0.3647104176541942,1.772641618211122,2024-05-24,3,13,3,14.0,3681.495
2024-05-24 03:14:00,0.9631665308359095,0.3466905886927922,1.8079557550049992,2024-05-24,3,14,3,14.0,3681.495
2024-05-24 03:15:00,0.9652537658879149,0.3827623764729301,1.817111737231093,2024-05-24,3,15,3,14.0,3681.495
2024-05-24 03:32:00,1.0016259271017827,0.4456293708328842,1.8753689720591082,2024-05-24,3,32,0,-inf,2000033304.0
2024-05-24 03:33:00,1.0037793426849555,0.4064149622105273,1.868512166846862,2024-05-24,3,33,0,-inf,2000033304.0
2024-05-24 03:36:00,1.0102212894576745,0.37475337423796096,1.8297320969838702,2024-05-24,3,36,0,-inf,2000033304.0
2024-05-24 03:37:00,1.0123603964199162,0.3895759537629037,1.8587396185716187,2024-05-24,3,37,0,-inf,2000033304.0
2024-05-24 03:39:00,1.0166225570537961,0.40279878733904245,1.9158651665220796,2024-05-24,3,39,0,-inf,2000033304.0
2024-05-24 03:40:00,1.0187443834553165,0.40354253628952075,1.9638671372793128,2024-05-24,3,40,0,-inf,2000033304.0
2024-05-24 03:43:00,1.025065609279661,0.42562322932527913,1.936409783043862,2024-05-24,3,43,2,0.0,27010.960000000003
2024-05-24 03:47:00,1.0333687363090753,0.39506055745350455,1.9513314244984183,2024-05-24,3,47,2,0.0,27010.960000000003
2024-05-24 04:51:00,1.124851087909002,0.501668269137163,2.0482514107962304,2024-05-24,4,51,2,0.0,27010.960000000003
2024-05-24 04:52:00,1.1254893727731379,0.49272832523803545,2.1060888562513487,2024-05-24,4,52,2,0.0,27010.960000000003
2024-05-24 05:02:00,1.1305304858024492,0.4805563264747544,2.065571170116476,2024-05-24,5,2,1,720.11,1482.15
2024-05-24 05:09:00,1.1326884529086245,0.48927366074985557,2.099400330031902,2024-05-24,5,9,3,14.0,3681.495
2024-05-24 05:14:00,1.133600078680026,0.4714206839790669,2.0545467434434492,2024-05-24,5,14,3,14.0,3681.495
2024-05-24 05:26:00,1.1339295082261671,0.4626241206867805,2.0687063044220544,2024-05-24,5,26,5,11.0,119123.0
2024-05-24 05:42:00,1.1312871760013528,0.4948476623917157,2.0287631291766886,2024-05-24,5,42,0,-inf,2000033304.0
2024-05-24 05:50:00,1.129158329475586,0.5092898396829161,2.1119885398815352,2024-05-24,5,50,2,0.0,27010.960000000003
2024-05-24 05:52:00,1.128582219248282,0.4832541126705854,2.092808668019188,2024-05-24,5,52,2,0.0,27010.960000000003
2024-05-24 05:54:00,1.127996010593841,0.5067752996412491,2.1098062905922372,2024-05-24,5,54,2,0.0,27010.960000000003
